sample_id,is_marine,lat,lon,sample_date,depth,depth_units,temperature_metadata,temperature_units,salinity_metadata,salinity_units,nitrate_metadata,nitrate_units,oxygen_metadata,oxygen_units,pH_metadata,temperature_copernicus,salinity_copernicus,is_grid_mean_phys,nitrate_copernicus,oxygen_copernicus,pH_copernicus,phosphate,phytoplankton,is_grid_mean_chem
SRS7229416,True,-17.0,-103.0,2016-12-18 06:45:00,,,25.6,,,,,,,,,23.743003629148006,36.15527814254165,False,0.0006201586802490056,216.24339294433594,8.055057525634766,0.40996721386909485,1.260749340057373,False
SRS7766185,True,-41.4972,2.999,2020-03-24 19:40:00,,,13.979,,,,,,,,,13.757591485977173,34.39588607288897,False,9.875652313232422,268.9049072265625,8.042805671691895,0.8691617846488953,1.449747085571289,False
ERS1308875,True,77.1604,73.2057,2013-07-15 00:00:00,5.0,,1.243225,,34.056675,,,,,,,1.9505905508995056,34.13495281711221,False,6.285562992095947,367.74322509765625,8.13926887512207,0.49069634079933167,4.277651309967041,False
ERS493340,True,31.5168,-159.046,2011-10-05 00:00:00,115.0,,15.284298,,34.36909,psu,0.732507,&micro;mol/L,225.501338,&micro;mol/Kg,,15.762291334569454,34.32111572474241,False,5.635927677154541,251.68411254882812,8.070967674255371,0.4638579785823822,0.884493887424469,False
SRS1528047,True,48.6,-123.5,2009-06-16 00:00:00,,,,,,,,,,,,,,,0.37431439757347107,266.52911376953125,7.900445461273193,1.2365597486495972,7.489617347717285,True
ERS1309532,True,74.3386,-85.6208,2013-09-30 00:00:00,36.0,,-0.409335,,31.947283,,,,,,,0.8131046667695045,32.28858299553394,False,7.1276469230651855,364.29571533203125,8.042360305786133,0.9399767518043518,0.6503992676734924,False
SRS842033,True,-2.4844,-55.0075,2011-05-20 00:00:00,0.5,,,,,,,,,,,,,,,,,,,
SRS582491,True,7.29,-53.0,2010-05-26 00:00:00,3.76,,28.85,,30.8,,,,,,,29.040040276944637,28.82930994965136,False,1.3451979160308838,208.3932647705078,8.022322654724121,0.00018289615400135517,1.5992094278335571,False
SRS1776501,True,-2.2906,-55.0045,2012-08-06 00:00:00,15.0,,,,,,,,,,,,,,,,,,,
SRS2329702,True,-30.0,159.0,2011-05-17 00:00:00,75.0,,,,,,,,,,,21.383068330585957,35.63341163098812,False,0.6615329384803772,218.0210723876953,8.10534954071045,0.18578487634658813,1.2936302423477173,False
